Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
1,216.789,2.27891e+006,0.444503,0,3,False,
3,46.4353,1.06394e+007,0.354902,0,4,False,
4,14829.7,33314.5,0.549928,18,2,False,
5,27802.2,17769.9,0.381678,18,2,False,
6,320.673,1.54064e+006,0.701925,9,2,False,
9,143.04,3.45388e+006,0.521816,0,21,True,
10,554.331,891241,2.01758,0,5,False,
11,267.681,1.84564e+006,1.36845,3,2,False,
12,116.247,4.24992e+006,1.31077,0,22,True,
13,70.5454,7.00318e+006,0.390512,0,5,True,
15,229.431,2.15334e+006,1.2849,0,62,True,
16,68.9795,7.16216e+006,1.4646,0,5,True,
17,192.386,2.56797e+006,0.665279,0,7,True,
18,84.6029,5.83954e+006,1.00712,0,24,True,
19,1549.43,318853,0.557073,2,2,False,
22,127.607,3.87159e+006,0.214151,0,5,True,
23,146.707,3.36755e+006,1.14532,0,100,True,
24,272.78,1.81114e+006,1.74323,0,75,True,
25,388.086,1.27302e+006,1.58195,0,2,False,
26,433.677,1.13919e+006,1.92021,0,128,True,
27,136.821,3.61088e+006,3.21718,0,126,True,
29,196.144,2.51878e+006,0.721145,1,17,True,
33,130.869,3.7751e+006,1.94013,2,29,True,
36,2391.97,206542,0.392683,2,2,False,
39,97.7124,5.05609e+006,0.529806,2,5,True,
40,141.679,3.48705e+006,0.742185,2,3,False,
44,128948,3831.34,2.23881,2,2,False,
54,23.396,2.11166e+007,0.193793,4,2,False,
55,3248.73,152072,0.545065,4,2,False,
56,385.801,1.28056e+006,0.647248,4,3,False,
60,480.482,1.02822e+006,1.96618,222,3,False,
61,94.515,5.22713e+006,0.585609,0,2,False,
65,196.725,2.51134e+006,1.99985,5,199,True,
66,45.1989,1.09304e+007,0.349873,5,3,False,
70,1053.08,469140,0.224183,5,2,False,
71,92.5417,5.33859e+006,1.47232,5,6,True,
72,113.264,4.36187e+006,1.28473,0,3,False,
75,941.675,524642,0.45169,6,2,False,
77,8404.01,58786.5,0.434936,6,2,False,
79,1300.1,380004,0.294106,6,2,False,
80,84.5933,5.8402e+006,3.69501,6,2,False,
81,232.189,2.12776e+006,0.262824,6,2,False,
83,31.2652,1.58017e+007,0.234328,6,2,False,
85,405.826,1.21737e+006,0.155332,6,2,False,
90,109.646,4.5058e+006,0.360219,6,11,True,
92,290.201,1.70241e+006,0.750848,6,2,False,
100,198.247,2.49205e+006,1.43779,7,3,False,
108,162.251,3.04492e+006,0.416174,7,3,False,
111,124.444,3.97e+006,0.569649,7,3,False,
113,317.007,1.55846e+006,0.235357,7,2,False,
116,884.433,558597,0.305683,8,3,False,
117,320.858,1.53975e+006,0.264179,8,2,False,
119,431.704,1.1444e+006,0.321626,8,2,False,
124,105.976,4.66184e+006,1.84542,8,11,True,
125,351.484,1.40559e+006,0.503726,8,9,False,
127,46.1781,1.06986e+007,0.34765,9,2,False,
129,75.6606,6.52972e+006,0.342947,8,4,False,
130,27802.2,17769.9,0.29425,8,2,False,
134,1469.34,336234,0.561695,9,2,False,
136,27802.2,17769.9,0.375465,11,2,False,
141,1253.19,394227,3.80259,9,3,False,
142,197.145,2.50598e+006,0.995649,12,3,False,
143,987.381,500356,1.19429,9,3,False,
144,111.358,4.43651e+006,1.37695,9,97,True,
159,169.897,2.9079e+006,0.643575,10,7,True,
160,139.225,3.54853e+006,0.681777,10,2,False,
162,85.7847,5.75909e+006,0.772689,11,7,True,
164,109.451,4.5138e+006,0.701312,11,2,False,
165,159.487,3.0977e+006,0.298513,11,3,False,
167,88.9226,5.55587e+006,0.46658,11,7,True,
168,81.4317,6.06695e+006,0.588656,11,8,True,
170,613.251,805611,0.387711,11,2,False,
172,45.4415,1.0872e+007,0.438335,11,2,False,
173,282.928,1.74618e+006,0.290676,11,2,False,
174,150.464,3.28346e+006,1.05339,0,9,True,
176,83.1977,5.93817e+006,0.284212,12,2,False,
178,133.232,3.70814e+006,1.02795,12,46,True,
179,39.2355,1.25917e+007,0.548626,12,3,False,
184,83.0443,5.94914e+006,0.282325,12,2,False,
190,183.795,2.68801e+006,0.21611,12,2,False,
191,353.066,1.39929e+006,0.312164,12,3,False,
205,351.03,1.40741e+006,0.295233,13,2,False,
206,795.264,621230,0.714741,13,2,False,
