[Software Info]
Build,NTA 2.3 build 0025

[Sample Information]
Operator,"Guillaume"
Sample Description,"exo dep fbs 50x dil"
Diluent,""
Concentration,""
Pre-treatmeant,""
Comments,""

[Results Summary]
Total Frames,749
Processed Frames,749
Valid Tracks,803
Overall Drift (nm/s),718.68
X-Drift (nm/s),-235.26
Y-Drift (nm/s),-679.08
Calibration (nm/pixel),181

Size Data - Concentration Weighted,
Mode (nm),114.00
Mean (nm),165.01
Standard Deviation (nm),88.66
Size data - Model Fit,
Mean (nm),0.00
Standard Deviation (nm),0.00

User Line 1,0
User Line 2,0
Average # centres/frame,35.86
Average # particles/frame,31.16
Equivalent particle concentration (E8 particles/ml),3.99
Selected average # particles/frame,0.00
Selected equivalent particle concentration (E8 particles/ml),0.00

[Settings],
Background Extract,On
Brightness,0
Gain,1.00
Blur Size,Auto,
Detection Threshold Type,Multi,
Detection Threshold,10
Min Track Length,Auto
Min Expected Size (nm),Auto

[Measurement Conditions]
Camera Type,sCMOS
Camera Shutter (ms),32.49
Camera Gain,512
Frame rate (fps),24.99
Camera bit-conversion limits,0,2925
Temperature (°C),25.20
Viscosity (cP),0.885

[Warnings]
Low Completed Tracks,No
High Noise,0 frames
Auto max jump,Successful
Drift off,No
Settings Changed Whilst Processing,No
Vibration detected,No vibration detected
Additional Errors,None

[Graph Data]
Particle Size (nm),Concentration (E6 particles / ml),,
0,0.0000,,
1,0.0000,,
2,0.0000,,
3,0.0000,,
4,0.0000,,
5,0.0000,,
6,0.0000,,
7,0.0000,,
8,0.0000,,
9,0.0000,,
10,0.0000,,
11,0.0000,,
12,0.0000,,
13,0.0000,,
14,0.0000,,
15,0.0000,,
16,0.0000,,
17,0.0000,,
18,0.0000,,
19,0.0000,,
20,0.0000,,
21,0.0000,,
22,0.0000,,
23,0.0000,,
24,0.0000,,
25,0.0000,,
26,0.0000,,
27,0.0000,,
28,0.0000,,
29,0.0000,,
30,0.0002,,
31,0.0007,,
32,0.0021,,
33,0.0054,,
34,0.0121,,
35,0.0239,,
36,0.0409,,
37,0.0614,,
38,0.0811,,
39,0.0949,,
40,0.1001,,
41,0.0982,,
42,0.0944,,
43,0.0954,,
44,0.1060,,
45,0.1282,,
46,0.1615,,
47,0.2036,,
48,0.2511,,
49,0.2997,,
50,0.3448,,
51,0.3824,,
52,0.4106,,
53,0.4293,,
54,0.4415,,
55,0.4520,,
56,0.4665,,
57,0.4897,,
58,0.5250,,
59,0.5725,,
60,0.6303,,
61,0.6941,,
62,0.7589,,
63,0.8203,,
64,0.8750,,
65,0.9221,,
66,0.9628,,
67,0.9997,,
68,1.0369,,
69,1.0780,,
70,1.1269,,
71,1.1858,,
72,1.2561,,
73,1.3375,,
74,1.4289,,
75,1.5278,,
76,1.6314,,
77,1.7365,,
78,1.8400,,
79,1.9392,,
80,2.0322,,
81,2.1175,,
82,2.1946,,
83,2.2635,,
84,2.3248,,
85,2.3793,,
86,2.4280,,
87,2.4719,,
88,2.5120,,
89,2.5490,,
90,2.5833,,
91,2.6155,,
92,2.6456,,
93,2.6738,,
94,2.6999,,
95,2.7242,,
96,2.7467,,
97,2.7676,,
98,2.7873,,
99,2.8059,,
100,2.8241,,
101,2.8419,,
102,2.8598,,
103,2.8781,,
104,2.8969,,
105,2.9160,,
106,2.9353,,
107,2.9544,,
108,2.9727,,
109,2.9897,,
110,3.0047,,
111,3.0169,,
112,3.0256,,
113,3.0305,,
114,3.0310,,
115,3.0268,,
116,3.0181,,
117,3.0050,,
118,2.9880,,
119,2.9675,,
120,2.9444,,
121,2.9194,,
122,2.8933,,
123,2.8671,,
124,2.8414,,
125,2.8167,,
126,2.7936,,
127,2.7722,,
128,2.7529,,
129,2.7354,,
130,2.7196,,
131,2.7052,,
132,2.6919,,
133,2.6793,,
134,2.6669,,
135,2.6545,,
136,2.6418,,
137,2.6286,,
138,2.6148,,
139,2.6003,,
140,2.5851,,
141,2.5693,,
142,2.5530,,
143,2.5362,,
144,2.5191,,
145,2.5017,,
146,2.4838,,
147,2.4657,,
148,2.4469,,
149,2.4276,,
150,2.4073,,
151,2.3861,,
152,2.3636,,
153,2.3398,,
154,2.3144,,
155,2.2875,,
156,2.2589,,
157,2.2288,,
158,2.1971,,
159,2.1639,,
160,2.1294,,
161,2.0938,,
162,2.0572,,
163,2.0198,,
164,1.9819,,
165,1.9436,,
166,1.9052,,
167,1.8667,,
168,1.8283,,
169,1.7900,,
170,1.7520,,
171,1.7144,,
172,1.6771,,
173,1.6403,,
174,1.6039,,
175,1.5680,,
176,1.5327,,
177,1.4980,,
178,1.4639,,
179,1.4307,,
180,1.3985,,
181,1.3672,,
182,1.3371,,
183,1.3083,,
184,1.2810,,
185,1.2552,,
186,1.2310,,
187,1.2086,,
188,1.1878,,
189,1.1687,,
190,1.1514,,
191,1.1355,,
192,1.1212,,
193,1.1083,,
194,1.0966,,
195,1.0858,,
196,1.0757,,
197,1.0661,,
198,1.0569,,
199,1.0476,,
200,1.0382,,
201,1.0283,,
202,1.0180,,
203,1.0069,,
204,0.9951,,
205,0.9824,,
206,0.9688,,
207,0.9543,,
208,0.9390,,
209,0.9229,,
210,0.9061,,
211,0.8888,,
212,0.8711,,
213,0.8532,,
214,0.8352,,
215,0.8172,,
216,0.7995,,
217,0.7822,,
218,0.7655,,
219,0.7496,,
220,0.7344,,
221,0.7203,,
222,0.7072,,
223,0.6953,,
224,0.6846,,
225,0.6751,,
226,0.6670,,
227,0.6602,,
228,0.6547,,
229,0.6505,,
230,0.6475,,
231,0.6458,,
232,0.6453,,
233,0.6460,,
234,0.6478,,
235,0.6507,,
236,0.6546,,
237,0.6594,,
238,0.6651,,
239,0.6716,,
240,0.6788,,
241,0.6867,,
242,0.6952,,
243,0.7041,,
244,0.7135,,
245,0.7231,,
246,0.7330,,
247,0.7430,,
248,0.7530,,
249,0.7629,,
250,0.7726,,
251,0.7821,,
252,0.7912,,
253,0.7998,,
254,0.8077,,
255,0.8150,,
256,0.8215,,
257,0.8272,,
258,0.8318,,
259,0.8355,,
260,0.8381,,
261,0.8397,,
262,0.8400,,
263,0.8391,,
264,0.8370,,
265,0.8337,,
266,0.8291,,
267,0.8233,,
268,0.8163,,
269,0.8082,,
270,0.7990,,
271,0.7887,,
272,0.7774,,
273,0.7652,,
274,0.7522,,
275,0.7385,,
276,0.7240,,
277,0.7091,,
278,0.6936,,
279,0.6778,,
280,0.6616,,
281,0.6453,,
282,0.6288,,
283,0.6123,,
284,0.5959,,
285,0.5796,,
286,0.5634,,
287,0.5475,,
288,0.5319,,
289,0.5166,,
290,0.5017,,
291,0.4872,,
292,0.4731,,
293,0.4594,,
294,0.4463,,
295,0.4335,,
296,0.4212,,
297,0.4094,,
298,0.3979,,
299,0.3869,,
300,0.3762,,
301,0.3660,,
302,0.3560,,
303,0.3464,,
304,0.3371,,
305,0.3281,,
306,0.3193,,
307,0.3107,,
308,0.3023,,
309,0.2941,,
310,0.2860,,
311,0.2781,,
312,0.2704,,
313,0.2627,,
314,0.2551,,
315,0.2476,,
316,0.2403,,
317,0.2329,,
318,0.2257,,
319,0.2186,,
320,0.2115,,
321,0.2046,,
322,0.1977,,
323,0.1909,,
324,0.1842,,
325,0.1776,,
326,0.1711,,
327,0.1648,,
328,0.1586,,
329,0.1525,,
330,0.1465,,
331,0.1407,,
332,0.1351,,
333,0.1296,,
334,0.1243,,
335,0.1190,,
336,0.1141,,
337,0.1093,,
338,0.1047,,
339,0.1003,,
340,0.0960,,
341,0.0920,,
342,0.0881,,
343,0.0843,,
344,0.0808,,
345,0.0775,,
346,0.0743,,
347,0.0714,,
348,0.0686,,
349,0.0660,,
350,0.0635,,
351,0.0612,,
352,0.0591,,
353,0.0572,,
354,0.0554,,
355,0.0537,,
356,0.0522,,
357,0.0508,,
358,0.0496,,
359,0.0485,,
360,0.0476,,
361,0.0467,,
362,0.0460,,
363,0.0455,,
364,0.0450,,
365,0.0447,,
366,0.0444,,
367,0.0443,,
368,0.0443,,
369,0.0443,,
370,0.0445,,
371,0.0448,,
372,0.0451,,
373,0.0456,,
374,0.0461,,
375,0.0467,,
376,0.0474,,
377,0.0482,,
378,0.0491,,
379,0.0500,,
380,0.0510,,
381,0.0520,,
382,0.0531,,
383,0.0543,,
384,0.0555,,
385,0.0568,,
386,0.0581,,
387,0.0595,,
388,0.0609,,
389,0.0623,,
390,0.0638,,
391,0.0654,,
392,0.0669,,
393,0.0685,,
394,0.0700,,
395,0.0716,,
396,0.0732,,
397,0.0749,,
398,0.0765,,
399,0.0781,,
400,0.0797,,
401,0.0812,,
402,0.0828,,
403,0.0843,,
404,0.0858,,
405,0.0873,,
406,0.0887,,
407,0.0901,,
408,0.0915,,
409,0.0928,,
410,0.0940,,
411,0.0952,,
412,0.0963,,
413,0.0974,,
414,0.0984,,
415,0.0993,,
416,0.1001,,
417,0.1008,,
418,0.1015,,
419,0.1021,,
420,0.1026,,
421,0.1030,,
422,0.1034,,
423,0.1036,,
424,0.1037,,
425,0.1038,,
426,0.1038,,
427,0.1037,,
428,0.1034,,
429,0.1031,,
430,0.1028,,
431,0.1023,,
