Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
0,109.538,4.52202e+006,0.491184,0,6,True,
1,97.2927,5.09115e+006,0.201554,0,2,False,
2,131.602,3.76387e+006,0.719783,42,2,False,
4,118.062,4.19551e+006,0.512784,0,58,True,
5,37.4296,1.32337e+007,0.287505,0,3,False,
6,33.448,1.4809e+007,0.234849,0,2,False,
7,204.848,2.41805e+006,0.878588,0,4,False,
8,143.004,3.46375e+006,0.515235,0,54,True,
10,137.175,3.61094e+006,0.497141,0,3,False,
11,36.5815,1.35405e+007,0.333131,0,4,False,
15,138.181,3.58466e+006,0.178894,0,8,True,
16,1061.76,466521,0.18583,7,2,False,
17,162.186,3.05408e+006,0.87527,0,152,True,
18,207.128,2.39142e+006,0.226499,0,3,False,
19,39.4128,1.25678e+007,0.245075,0,4,False,
20,61.1273,8.10327e+006,0.151898,0,3,False,
21,105.914,4.67672e+006,0.283771,0,15,True,
22,87.4293,5.6655e+006,0.304092,0,25,True,
23,2914.01,169983,0.923076,0,4,False,
24,1445.87,342583,0.804543,0,3,False,
25,50.7168,9.76662e+006,0.412915,1,2,False,
28,39.7907,1.24484e+007,0.172842,1,2,False,
30,123.979,3.99527e+006,0.089542,1,3,False,
32,24.9906,1.98207e+007,1.2502,1,2,False,
34,246.102,2.0127e+006,0.304429,1,2,False,
36,196.841,2.5164e+006,0.0705016,1,2,False,
37,43.6445,1.13492e+007,0.309653,1,2,False,
39,63.994,7.74027e+006,0.439149,1,7,True,
46,39.7341,1.24662e+007,0.596454,3,2,False,
47,217.796,2.27429e+006,0.39785,3,2,False,
52,125.146,3.95804e+006,1.14455,3,306,True,
54,93.0079,5.32569e+006,0.937629,3,3,False,
56,99.8404,4.96123e+006,0.709899,4,19,True,
60,70.8975,6.98658e+006,0.185705,5,5,True,
64,151.571,3.26799e+006,1.13141,5,81,True,
65,89.3783,5.54196e+006,0.235232,5,21,True,
70,73.1427,6.77213e+006,0.092964,6,2,False,
71,106.455,4.65298e+006,0.156536,6,2,False,
77,94.3537,5.24973e+006,0.25816,8,16,True,
78,635.054,779982,0.077892,8,4,False,
80,51.2655,9.66207e+006,0.831967,8,11,True,
82,34.7279,1.42632e+007,0.118275,8,3,False,
85,152.516,3.24773e+006,0.230104,9,7,True,
89,125.693,3.9408e+006,0.605439,9,26,True,
91,114.681,4.31923e+006,0.342824,0,7,True,
92,152.02,3.25833e+006,0.186156,10,2,False,
98,179.738,2.75586e+006,0.0988438,10,2,False,
99,36.2557,1.36622e+007,0.941018,11,5,True,
100,79.254,6.24992e+006,0.181814,11,7,True,
102,572.851,864677,0.129713,11,2,False,
103,43.7474,1.13225e+007,0.100199,12,2,False,
105,35.6406,1.3898e+007,0.130109,12,4,False,
107,78.9246,6.276e+006,0.22535,13,2,False,
108,993.671,498486,0.20357,13,2,False,
114,110.728,4.47341e+006,0.796568,14,2,False,
116,27874.1,17770.3,0.150788,14,2,False,
121,134.678,3.6779e+006,0.178165,14,10,True,
122,26.682,1.85643e+007,0.60794,15,2,False,
123,118.114,4.19369e+006,0.197821,15,2,False,
125,119.053,4.1606e+006,0.208674,15,6,True,
127,103.833,4.77045e+006,0.263326,16,3,False,
129,142.835,3.46785e+006,0.130325,16,9,True,
130,190.211,2.60412e+006,0.172972,16,2,False,
132,92.7376,5.34121e+006,0.303857,16,36,True,
136,4288.34,115507,0.36043,17,2,False,
142,604.878,818895,0.134476,17,2,False,
145,165.138,2.99949e+006,1.14977,18,45,True,
156,41.3674,1.19739e+007,0.165801,18,2,False,
157,173.421,2.85623e+006,0.139615,27,3,False,
162,108.871,4.54973e+006,0.111408,20,2,False,
163,221.421,2.23705e+006,0.203101,21,2,False,
164,27874.1,17770.3,0.0578673,21,2,False,
165,77.1999,6.41621e+006,0.184199,21,2,False,
167,63.3948,7.81344e+006,0.157162,21,8,True,
168,153.216,3.2329e+006,0.576095,21,16,True,
170,70.1317,7.06288e+006,0.111123,21,2,False,
172,633.518,781874,0.248043,22,3,False,
174,57.3721,8.63366e+006,0.140665,22,2,False,
177,600.203,825273,0.335842,24,7,False,
179,101.264,4.89147e+006,0.0626843,23,2,False,
184,93.3864,5.3041e+006,0.253767,24,6,True,
187,27874.1,17770.3,0.197927,24,2,False,
188,127.1,3.89716e+006,0.435029,24,4,False,
190,489.344,1.01224e+006,0.264159,24,3,False,
191,69.4905,7.12805e+006,0.58079,25,6,True,
192,110.776,4.47145e+006,0.17978,25,4,False,
196,302.252,1.6388e+006,0.136298,25,4,False,
197,84.2049,5.88246e+006,0.225872,26,3,False,
198,64.4882,7.68097e+006,0.121728,26,4,False,
