[Software Info]
Build,NTA 2.3 build 0025

[Sample Information]
Operator,"Guillaume"
Sample Description,"exo-depleted fbs"
Diluent,""
Concentration,""
Pre-treatmeant,""
Comments,""

[Results Summary]
Total Frames,749
Processed Frames,749
Valid Tracks,606
Overall Drift (nm/s),386.47
X-Drift (nm/s),-290.88
Y-Drift (nm/s),-254.45
Calibration (nm/pixel),181

Size Data - Concentration Weighted,
Mode (nm),125.00
Mean (nm),134.59
Standard Deviation (nm),54.65
Size data - Model Fit,
Mean (nm),0.00
Standard Deviation (nm),0.00

User Line 1,0
User Line 2,0
Average # centres/frame,28.06
Average # particles/frame,23.19
Equivalent particle concentration (E8 particles/ml),2.91
Selected average # particles/frame,0.00
Selected equivalent particle concentration (E8 particles/ml),0.00

[Settings],
Background Extract,On
Brightness,0
Gain,1.00
Blur Size,Auto,
Detection Threshold Type,Multi,
Detection Threshold,10
Min Track Length,Auto
Min Expected Size (nm),Auto

[Measurement Conditions]
Camera Type,sCMOS
Camera Shutter (ms),32.49
Camera Gain,512
Frame rate (fps),24.99
Camera bit-conversion limits,0,1755
Temperature (°C),25.30
Viscosity (cP),0.883

[Warnings]
Low Completed Tracks,No
High Noise,0 frames
Auto max jump,Successful
Drift off,No
Settings Changed Whilst Processing,No
Vibration detected,No vibration detected
Additional Errors,None

[Graph Data]
Particle Size (nm),Concentration (E6 particles / ml),,
0,0.0000,,
1,0.0000,,
2,0.0000,,
3,0.0000,,
4,0.0000,,
5,0.0000,,
6,0.0000,,
7,0.0000,,
8,0.0000,,
9,0.0000,,
10,0.0000,,
11,0.0000,,
12,0.0000,,
13,0.0000,,
14,0.0000,,
15,0.0000,,
16,0.0000,,
17,0.0000,,
18,0.0000,,
19,0.0000,,
20,0.0000,,
21,0.0000,,
22,0.0001,,
23,0.0005,,
24,0.0023,,
25,0.0074,,
26,0.0195,,
27,0.0409,,
28,0.0703,,
29,0.1008,,
30,0.1231,,
31,0.1305,,
32,0.1228,,
33,0.1055,,
34,0.0875,,
35,0.0753,,
36,0.0719,,
37,0.0770,,
38,0.0902,,
39,0.1101,,
40,0.1339,,
41,0.1571,,
42,0.1751,,
43,0.1856,,
44,0.1896,,
45,0.1908,,
46,0.1941,,
47,0.2037,,
48,0.2214,,
49,0.2461,,
50,0.2755,,
51,0.3071,,
52,0.3396,,
53,0.3728,,
54,0.4078,,
55,0.4459,,
56,0.4889,,
57,0.5383,,
58,0.5952,,
59,0.6598,,
60,0.7315,,
61,0.8083,,
62,0.8876,,
63,0.9666,,
64,1.0428,,
65,1.1150,,
66,1.1827,,
67,1.2467,,
68,1.3085,,
69,1.3698,,
70,1.4313,,
71,1.4939,,
72,1.5577,,
73,1.6222,,
74,1.6870,,
75,1.7513,,
76,1.8148,,
77,1.8772,,
78,1.9387,,
79,1.9992,,
80,2.0591,,
81,2.1184,,
82,2.1768,,
83,2.2337,,
84,2.2886,,
85,2.3402,,
86,2.3867,,
87,2.4267,,
88,2.4588,,
89,2.4815,,
90,2.4944,,
91,2.4973,,
92,2.4911,,
93,2.4776,,
94,2.4585,,
95,2.4362,,
96,2.4136,,
97,2.3924,,
98,2.3747,,
99,2.3617,,
100,2.3538,,
101,2.3507,,
102,2.3521,,
103,2.3570,,
104,2.3646,,
105,2.3740,,
106,2.3850,,
107,2.3976,,
108,2.4122,,
109,2.4296,,
110,2.4508,,
111,2.4768,,
112,2.5083,,
113,2.5459,,
114,2.5897,,
115,2.6392,,
116,2.6933,,
117,2.7508,,
118,2.8095,,
119,2.8675,,
120,2.9221,,
121,2.9707,,
122,3.0108,,
123,3.0400,,
124,3.0565,,
125,3.0585,,
126,3.0450,,
127,3.0154,,
128,2.9697,,
129,2.9085,,
130,2.8329,,
131,2.7448,,
132,2.6460,,
133,2.5391,,
134,2.4264,,
135,2.3107,,
136,2.1946,,
137,2.0807,,
138,1.9711,,
139,1.8679,,
140,1.7727,,
141,1.6868,,
142,1.6109,,
143,1.5457,,
144,1.4914,,
145,1.4477,,
146,1.4143,,
147,1.3908,,
148,1.3760,,
149,1.3694,,
150,1.3697,,
151,1.3759,,
152,1.3869,,
153,1.4016,,
154,1.4189,,
155,1.4375,,
156,1.4566,,
157,1.4752,,
158,1.4922,,
159,1.5068,,
160,1.5185,,
161,1.5266,,
162,1.5306,,
163,1.5299,,
164,1.5247,,
165,1.5146,,
166,1.4998,,
167,1.4802,,
168,1.4565,,
169,1.4289,,
170,1.3978,,
171,1.3640,,
172,1.3280,,
173,1.2904,,
174,1.2520,,
175,1.2133,,
176,1.1750,,
177,1.1376,,
178,1.1015,,
179,1.0672,,
180,1.0349,,
181,1.0048,,
182,0.9770,,
183,0.9515,,
184,0.9283,,
185,0.9072,,
186,0.8879,,
187,0.8703,,
188,0.8541,,
189,0.8389,,
190,0.8245,,
191,0.8106,,
192,0.7969,,
193,0.7832,,
194,0.7692,,
195,0.7549,,
196,0.7401,,
197,0.7247,,
198,0.7087,,
199,0.6921,,
200,0.6749,,
201,0.6571,,
202,0.6388,,
203,0.6202,,
204,0.6013,,
205,0.5823,,
206,0.5632,,
207,0.5442,,
208,0.5254,,
209,0.5070,,
210,0.4889,,
211,0.4712,,
212,0.4542,,
213,0.4376,,
214,0.4218,,
215,0.4067,,
216,0.3922,,
217,0.3785,,
218,0.3654,,
219,0.3531,,
220,0.3414,,
221,0.3304,,
222,0.3201,,
223,0.3103,,
224,0.3012,,
225,0.2926,,
226,0.2844,,
227,0.2768,,
228,0.2696,,
229,0.2627,,
230,0.2562,,
231,0.2501,,
232,0.2441,,
233,0.2385,,
234,0.2330,,
235,0.2277,,
236,0.2225,,
237,0.2175,,
238,0.2125,,
239,0.2077,,
240,0.2028,,
241,0.1981,,
242,0.1935,,
243,0.1889,,
244,0.1844,,
245,0.1800,,
246,0.1756,,
247,0.1713,,
248,0.1671,,
249,0.1631,,
250,0.1591,,
251,0.1553,,
252,0.1517,,
253,0.1483,,
254,0.1450,,
255,0.1419,,
256,0.1391,,
257,0.1365,,
258,0.1341,,
259,0.1320,,
260,0.1301,,
261,0.1285,,
262,0.1271,,
263,0.1259,,
264,0.1250,,
265,0.1242,,
266,0.1238,,
267,0.1235,,
268,0.1234,,
269,0.1234,,
270,0.1237,,
271,0.1241,,
272,0.1246,,
273,0.1252,,
274,0.1259,,
275,0.1267,,
276,0.1276,,
277,0.1285,,
278,0.1295,,
279,0.1305,,
280,0.1315,,
281,0.1326,,
282,0.1336,,
283,0.1346,,
284,0.1357,,
285,0.1367,,
286,0.1376,,
287,0.1386,,
288,0.1395,,
289,0.1404,,
290,0.1412,,
291,0.1421,,
292,0.1428,,
293,0.1436,,
294,0.1443,,
295,0.1450,,
296,0.1456,,
297,0.1462,,
298,0.1467,,
299,0.1472,,
300,0.1476,,
301,0.1480,,
302,0.1483,,
303,0.1485,,
304,0.1487,,
305,0.1488,,
306,0.1489,,
307,0.1488,,
308,0.1487,,
309,0.1485,,
310,0.1481,,
311,0.1477,,
312,0.1471,,
313,0.1464,,
314,0.1456,,
315,0.1447,,
316,0.1436,,
317,0.1424,,
318,0.1410,,
319,0.1395,,
320,0.1379,,
321,0.1361,,
322,0.1342,,
323,0.1321,,
324,0.1299,,
325,0.1275,,
326,0.1251,,
327,0.1225,,
328,0.1197,,
329,0.1169,,
330,0.1140,,
331,0.1110,,
332,0.1078,,
333,0.1047,,
334,0.1014,,
335,0.0981,,
336,0.0948,,
337,0.0914,,
338,0.0880,,
339,0.0846,,
340,0.0812,,
341,0.0779,,
342,0.0745,,
343,0.0712,,
344,0.0679,,
345,0.0647,,
346,0.0616,,
347,0.0585,,
348,0.0555,,
349,0.0526,,
350,0.0497,,
351,0.0470,,
352,0.0443,,
353,0.0418,,
354,0.0393,,
355,0.0370,,
356,0.0347,,
357,0.0326,,
358,0.0305,,
359,0.0286,,
360,0.0268,,
361,0.0250,,
362,0.0234,,
363,0.0218,,
364,0.0204,,
365,0.0190,,
366,0.0177,,
367,0.0165,,
368,0.0154,,
369,0.0143,,
370,0.0133,,
371,0.0124,,
372,0.0116,,
373,0.0108,,
374,0.0100,,
375,0.0093,,
376,0.0087,,
377,0.0081,,
378,0.0075,,
379,0.0070,,
380,0.0065,,
381,0.0061,,
382,0.0056,,
383,0.0052,,
384,0.0049,,
385,0.0045,,
386,0.0042,,
387,0.0039,,
388,0.0036,,
389,0.0034,,
390,0.0032,,
391,0.0029,,
392,0.0027,,
393,0.0025,,
394,0.0023,,
395,0.0022,,
396,0.0020,,
397,0.0018,,
398,0.0017,,
399,0.0016,,
400,0.0015,,
401,0.0013,,
402,0.0012,,
403,0.0011,,
404,0.0010,,
405,0.0009,,
406,0.0008,,
407,0.0008,,
408,0.0007,,
409,0.0006,,
410,0.0006,,
411,0.0005,,
412,0.0005,,
413,0.0004,,
414,0.0004,,
415,0.0004,,
416,0.0003,,
417,0.0003,,
418,0.0003,,
419,0.0002,,
420,0.0002,,
421,0.0002,,
422,0.0002,,
423,0.0002,,
424,0.0001,,
425,0.0001,,
426,0.0001,,
427,0.0001,,
428,0.0001,,
429,0.0001,,
430,0.0001,,
431,0.0001,,
